unixReviewTime,reviewerID,sentiment_pred
1288310400,A2FA0Q2WOKID9A,1
1289779200,A2JAFEDKTS15CO,0
1291334400,A3AZI5DAONXOOE,1
1291593600,AX9OB0OJUL307,0
1292025600,A1O8VVZXXJWJM9,1
1292371200,A1H21CB9X5MHIH,1
1292630400,AAV8J6ISQQJIT,1
1292716800,A2CDX7ZF5SNFFY,0
1293148800,AD7GOCNOMJ4OZ,0
1293148800,A1RMVZQK9XM68L,1
1293148800,AUUPXBGMLM3CX,1
1293494400,A15IMRMD50RL6W,0
1293494400,AJSMLZL1YAPHS,1
1293667200,A3DWRDPZMD6061,1
1293667200,A3L66Y1BYA9QYF,1
1293753600,ACEPCKEXLQAVC,1
1294099200,A1AF3B89BPDGXE,0
1294358400,A2EY457760GXQ3,0
1294531200,A147M79UHMEBN5,0
1294531200,AQZ2YLFQBZQE7,1
1294531200,A1VYPYW07OWOV3,1
1294704000,A3DPE9NAT4N93R,1
1295049600,A33FPA4AVNV16K,1
1295136000,A2INCRDI6OWA4C,0
1295568000,ALUS080BHMVI3,0
1295827200,A18912GSBCMV4G,1
1295827200,A1V0JRW1XPL9M0,1
1296000000,AWCEDQN57AFSS,1
1296086400,AKAZFUEEOUSDZ,1
1296345600,A2XNWX46L697C1,0
1296345600,AFL05DQEIDSE6,1
1296432000,A1CQMXIV1RL2HG,1
1296777600,A1ZSVWFADITBIG,1
1297036800,A22SZV0N4O2FQM,0
1297123200,A1Q8JF7CJ1IFOF,0
1297123200,A3IRNYFUBADFRT,1
1297209600,A16YY6C7AXHHAB,1
1297468800,A2NUTM1FBPSTOE,1
1297555200,AGHOELEN43TXU,1
1297814400,A2IE1OP3AJO0JE,0
1297814400,ALZQ513CE5ME,0
1297900800,A3BNSFBT4B61EF,1
1298073600,AGETOAWG0GB2Y,1
1298073600,A32CRJOALGWZOK,1
1298246400,A14CD951LR33Z9,0
1298419200,A203FTAEQJSXYN,1
1298592000,AEOEYSVR8EAZI,1
1298764800,A12R6IA3B51BTQ,1
1298937600,A2RGPYB80E9LFB,1
1298937600,AFRZWBX1LMRWN,0
1299024000,A15N15PQXRANL,0
1299110400,A3G5LRZ04WYUQ9,0
1299110400,AXB0VDCEV8YKV,1
1299110400,AR3H299UX1WU4,0
1299283200,AXWEOCP1UWMRO,0
1299283200,A2V6OUNPSUPQ7Y,1
1299628800,A3043NC94TGPHC,1
1299628800,A3QHDJD54J30NF,1
1299974400,A355DDJLKW9CTY,0
1300406400,AZHDWB36APXU3,1
1300492800,A10PC39B7MTWGM,1
1300579200,A1XHIX6FK1OPI8,1
1300665600,AVW21ZVQ353DL,0
1300752000,A8VIS1AYUS0BI,0
1300838400,A12C33Q2XX5KCH,0
1300924800,A3QV3XK5IWJUZY,1
1300924800,A231WY3KYFJLI,1
1301616000,A1MY06YUAXILFZ,1
1301788800,A1DJWGRWX6TNWO,0
1301875200,A34EGIBV0LVKC9,1
1301961600,A2TD6BL1FQN1DK,1
1302307200,A1S564KNDNPZSD,1
1302393600,A3UGHKTPO1C5IZ,1
1302393600,A2N6Q2XWI0TZAZ,1
1302480000,A2SMJYECO2EYNY,0
1302480000,A16EW38T1WWDB7,1
1302739200,A3AO7KMRGE7XAT,0
1303084800,A2K0RB083YW622,1
1303257600,A21TPTGF68IH7T,1
1303603200,AQZOYL0MUYJ5,1
1303776000,A1QSA6Y2CIY827,1
1303862400,A17BL9MHWSA988,0
1304380800,A3Q4TYJVAM4IRM,0
1304553600,A2P2FRU7N4394L,0
1304726400,A1W7GAROHQ9UJY,0
1304899200,AUKWRALDLPDVC,1
1305590400,A1A65UX85VECT8,1
1306281600,A2I45TDDZQVNC8,1
1306972800,A1AATGL9WY0A7M,0
1307232000,AI9OK9EA8JAUM,1
1307577600,A3L9XWR3DZGGJ9,0
1307836800,A2GP0NMX3LIQI0,1
1308009600,A2KAC4LYUYY1YW,1
1308268800,A1E3IZV5DS6OZY,0
1308873600,AAGT255HCD20R,0
1309219200,A1KL7KX0TMR3OC,0
1309651200,AG6CRPP8C0THO,1
1309910400,A289ARF9YKYKD4,0
1310256000,A2A222TBLAGTXT,0
1310342400,AJKOHFCVD85UP,1
1310342400,AFJLSDEXTC4WX,1
1310428800,AUVQU6RDHBU25,1
1310688000,A1FOPO66V4HKWG,1
1310774400,A17TBWDFNK675R,1
1311206400,A1Z2ASDNRUV6KJ,0
1311552000,AOK814CVOAA87,1
1311811200,A8TVCZVTO99WN,1
1311811200,A1KYUJ02R0RWY6,1
1313625600,A17VX6SU8NDKAT,0
1313798400,A1SG2P6TAU1YEZ,1
1314144000,A2VUKCBT3L5WY4,1
1314403200,ADY6U11F2MSOV,0
1314403200,A3R1GXHF8XUGWV,1
1314576000,A1FODJ9RPZY8R2,0
1314662400,A1A9H230IUTY1F,1
1315267200,A3F0CR6OO99QPH,1
1315353600,A2BKIMWTXHD13P,1
1315353600,ATOPUBVPVV4PY,1
1315353600,A2J3FKLD6QCQ0C,1
1315612800,A1QKZM4LDJ2O90,1
1315699200,A3EIWJD8S0NT46,1
1315785600,A2D3NXO2Q3TDY7,1
1315872000,A25KI7NBYQ00TP,1
1316304000,ANKKI5ROYIA23,0
1316736000,A3I776G2W7K9BF,1
1316995200,A1QHM6LXPLLWH3,0
1317081600,A1IRMNHL84VNZH,1
1317168000,A23GT3FFCKGN8J,1
1317254400,AZLLV98JQGBZP,1
1317254400,A2ZLNF2PIBOKI2,1
1317686400,AVRKS5CGFZ9E1,1
1317772800,A3QAVE6RUW1KVB,1
1317945600,A3PQRE0KKPO2J3,0
1318032000,A1MKE880S8Y46Z,1
1318118400,A1JH0917JX86MH,1
1318204800,A26ION2HSGVNDF,1
1318291200,A10ZG1RJS6X03,1
1318896000,A2RBUCHBQYPUXM,0
1319241600,A1EHA4081NGY9M,1
1319414400,A37QU23QG5SC48,1
1319414400,A26XCHUCC3MYEP,0
1319500800,A1LZ5NW9UDS8HS,1
1319500800,A2VTKDGYWH2MZC,1
1319846400,A1DBIH6X443P1K,1
1320019200,A389M5HYNF26PN,1
1320105600,A3TPNUSF9JW80P,1
1320278400,A16LOKG9777UL9,1
1320364800,A2L3GAWLQ501M0,1
1320451200,A334J61MYCYP6F,1
1320537600,A3CX2T532JZJP0,1
1320624000,A1XAEP1X63KTDJ,1
1320710400,AO0Q5CQSAA0E,1
1320796800,A1Q3RLZ904CKJ0,0
1320883200,A3HUK2D3SNXHMR,1
1320883200,ANNV6XLL49OBV,1
1321142400,A248GL2XK8T8P8,1
1321228800,A30LGCNVR1TKO7,1
1322352000,AVRVHM38GGP5Z,0
1322438400,AESVH9VKZXNEJ,1
1322438400,AWI5N6OAUC3J2,0
1322611200,AALTRDVGZ7IQI,0
1322611200,A6X4KEKYDTQ13,1
1322697600,A4AOUNE4OPPX8,1
1322784000,A2YO79TCBUI0P8,1
1322784000,A15U64VGUV6RBF,1
1323043200,AMAHJ38BWXTZY,0
1323216000,A2TLDV00XEBK8Y,1
1323216000,A24BSJXN7GGNFA,1
1323302400,A3F28QTAA2B70Q,1
1323302400,A2ED1U2FBXU6BV,1
1323475200,A3B4SN85Q9QCFR,1
1323561600,A3M957J5DS46R3,1
1324166400,A3ILF2HQXFQ5YD,1
1324252800,A2RLQKE9NHSSZB,1
1324425600,A1MHH2EIIALK5A,1
1325030400,A2GN60LLTJYEPE,1
1325030400,A2Q2E376N7Q1YY,0
1325116800,A37JJ8RMRKEDO5,1
1325116800,A33PKK6XQUJ75I,1
1325116800,AN219MRF28Q2R,1
1325203200,A22QY45WA1XJJG,1
1325203200,AXKQDLYTAHRV5,0
1325289600,A1ZKZ1CNGY8AFR,1
1325376000,A2PIJC7KU9D1F0,1
1325462400,A1M8GZFC8NJXSJ,1
1325462400,A2HN8MZJU7QE58,1
1325635200,A311A2S8T0SR55,1
1325721600,A2FAHYMJEUY24J,1
1325721600,A3TOB54PMTDTYM,1
1326153600,A9ARF5IS3Q0KP,1
1326153600,A1EBYEAEWM0BXS,1
1326240000,A1I0JZ9NKAVBL0,1
1326412800,A1VX6YT3A6SQPO,1
1326412800,A39P69WIIWU2TI,1
1326412800,A22G33PEC1TXDP,1
1326585600,A3QBMOLLKW5CVP,1
1326672000,A28UDF3H0BTB63,1
1326758400,AR01MP49K00EY,1
1327104000,A2DF3D43C7776O,0
1327276800,A2WRP4Z8J5NHPZ,0
1327795200,A2BGENGKZAZO0S,1
1327795200,AKDGL1A2I0OQR,0
1327795200,A1LKNQSA8ZIT7Q,1
1327881600,A14O15KMXI35VV,0
1327881600,A2OKLZ78D0JP17,1
1327968000,A20RZTCRXWC1LA,1
1327968000,A3MZ7U03T9VQA4,1
1328140800,A3G1BD69ZJQ4O8,1
1328140800,A1HLVAC49L330T,1
1328140800,A1Y6MUBU1EUKT8,1
1328400000,A34PZB2FAD5WZD,1
1328400000,A1BZ6NEVKSHFIZ,0
1328400000,A3R1P7ZV7V75F,1
1328486400,A2KMAJKMJNGDHM,0
1328745600,A1TTAGHWDXMZV2,0
1328745600,A2SB88JO0T8AI4,1
1329091200,ATKWX5RE0MHV,1
1329177600,A1J9U39NS2RDIU,0
1329436800,A37FJU4IM1VNN8,0
1329436800,A1MQESL5LGOKZW,1
1329782400,A1RZE5JOEJQGJ5,1
1329955200,AKLW74HZFKGFZ,1
1329955200,A2KF6QQ6S3K1SZ,1
1330128000,A3O4T69DT037K2,0
1330473600,A2FAF1J19NO0ID,1
1330560000,A1PRHBSFFM7CO4,1
1330992000,A4ZGPH50QWA1F,1
1331337600,A1SNEJTLG2F9K6,0
1331424000,AK6LCV7GQ6MQF,1
1331424000,A2LBIQUHL7MV8W,1
1331424000,A1446RQ2MZIH2S,1
1331769600,A14M176TG9ETZN,0
1332201600,A2DQQUEPK53ORW,1
1332288000,A2IXI3VGDKNJAK,1
1332460800,A27X8D2LN4XSC4,1
1333152000,AYUFOTKU07MWT,1
1333324800,A1HTWL26WM2NVU,0
1333411200,A2UOER2B3KUN9S,0
1333411200,A3MDM0SUFB7BB9,1
1333584000,A3J8A5L5AF5TX9,1
1333843200,A2J5KRUDTFGOSJ,1
1334016000,A2L9ZUPVOPDVIV,1
1334102400,ANHTCYJSBE0QC,1
1334361600,AI8EMB0HUC6Z5,1
1334793600,A3PZR1PPVVQC6C,1
1334880000,AO706Q949UNGI,1
1334966400,A1ZLCWET2RMBBE,0
1335139200,ALQ4ZJ6XCQNHR,1
1335225600,A13TDRVGATBE7L,1
1335225600,A1M5HQH5M8O0FQ,0
1335398400,A1AJW4ZAS9OJ87,1
1335484800,AWU2P61MT1NBE,0
1335571200,A2NPIP0DMJZWH1,1
1336262400,A3NRDPXTD1375S,1
1336262400,A36THATJUDGX83,1
1336348800,AM68Q5JDMYR32,1
1336435200,A4MRDXET4B4CR,1
1336521600,A3DYRTQ7S60K56,0
1336521600,A3HX9FWJNN9R06,1
1336694400,A1DK6Y53KUYRDU,1
1336694400,AQWHELNSG6IUZ,1
1336694400,A2DBGLVFNHC4WF,1
1336867200,A340I6IR27ODHI,1
1336953600,A2QYQHZMAWD6I8,0
1337040000,A1V9GW3N0J6RCN,0
1337040000,A35C517I5TEZXF,1
1337212800,A12XVYD2NR481C,1
1337385600,A3VFH2TGI8AWKE,1
1337472000,A1J2512ZJVNTDR,1
1337731200,A3AV3VBUV1U064,1
1337904000,A3J0YOA6GZYIFD,1
1337904000,A2B5RASJ0SLQ8T,1
1337904000,AVNBP62INQRSV,0
1338163200,A37YY8JWPGA3D5,1
1338163200,A3KG1Z6E0ILFRB,1
1338336000,A3NTAQ473SV08U,1
1338336000,A3CDDCE3CLR915,1
1338336000,A1EDINOUKBHT23,1
1338336000,A28QIFJBKYE11Z,1
1338422400,A18HJ8536I6PQI,0
1338681600,ATT7JA4MRVF32,1
1338681600,A7GL030WXNOFC,1
1338768000,A39YVJVTA92NAN,1
1338768000,A28TGWTCBI3EMN,1
1338768000,A1LPB6AJNDD9SH,0
1338940800,A18341JXF0D8OX,1
1338940800,A1TAMTX0ESJ1ZJ,1
1339113600,AIGBGMCULK97Z,1
1339200000,A2XOJUXTHRHQMW,1
1339372800,AM3D8VWCPZUSY,1
1339372800,AUYVYKGG46MYL,1
1339545600,A3CHMHGSJSQ02J,1
1339891200,A2EEPQOGGEL4RU,0
1339977600,A27YBKQNXN71YI,1
1340064000,A3GKJGBV37MAKD,1
1340064000,A27S43XY8S8N7M,1
1340150400,A261A1X5VK2GUQ,1
1340236800,A35SCRU3YFFEKI,1
1340236800,A12RHFYPU6JZHU,0
1340323200,A298GL2D0BHGKZ,1
1340323200,A1WSXJ02BL41PE,1
1340496000,A78P2SIVDKN6Z,1
1340668800,A2G1LWDWCQAB7P,1
1340668800,A3TCT5JUXOYERC,1
1340755200,A2O2WQOD9XY6X4,1
1340841600,A3HRQQ674FQ0LY,1
1340841600,A3DNIMNRBCKBT9,1
1340841600,A1GPS3ULIPNN4R,0
1340928000,A1MQQEM7W77L62,1
1340928000,AMKOS4JDWYD0U,1
1341014400,A271SYCDU6ZWQD,1
1341100800,A3BGNWOPD3F3HD,1
1341187200,A3KIB5U3I6RUHK,0
1341187200,A2PB0LBYL7KSRA,1
1341273600,A9VQQ77MKGD1H,1
1341360000,A1GX4D6CRAYWNQ,0
1341619200,A3L11W77XKW6U,1
1341619200,A236R1HME5C2MV,1
1341705600,A1JE1V3GZIYV9Q,1
1341964800,A3NXI5D55ADVU,1
1342224000,A3249TJ418BIHP,1
1342396800,AG8PM3QAWIPSJ,1
1342396800,AI24AI3OLAASV,1
1342396800,ARK929A6YLH11,1
1342483200,AVR7IRG7JCTZP,1
1342569600,A1H4IVXNXWWBLV,1
1342569600,A204DY82RG3OKO,0
1342742400,A37AO20OXS51QA,1
1342828800,AW1DD4NX38TUZ,1
1342828800,A3KQ3G2UYIGVTB,0
1343001600,A272ZKZ03T3CD6,0
1343001600,A24MZDETD7W0FW,1
1343001600,A1GP659SG4W0ZJ,1
1343088000,ACRSBYVX737SS,0
1343174400,A1GHV5ZGH5U5I7,1
1343174400,A2HR36AFGBYMUG,1
1343260800,ATSW9MFX0RRI5,1
1343433600,A2QUVMDHUROMC4,0
1343606400,A3UAPQ2QBLINCN,1
1343692800,AJV77ZZSCXX7I,1
1343952000,AX37H3W6C110,1
1344124800,A89845BFJY78S,1
1344211200,A2V4LQUTND7HSZ,1
1344297600,A3LE0E95PSNS19,1
1344470400,A1P59LISARITOL,1
1344556800,ARBODR1NIEQ1L,1
1344556800,A3UGS0SXHGRSF4,0
1344556800,A2S64B0HGQCY67,1
1344643200,AB1UQOHQJW7S4,1
1344643200,A31OTIE1FCYEU,1
1344643200,A3CSFPZGI31SR0,1
1344816000,A1SEUU1FVD5HOE,1
1344816000,A11P9JI8ACR9GX,1
1344816000,AAKMWM4L042OG,1
1344988800,A183ERB4SO8KMK,1
1344988800,A1MT1P548DX5KA,1
1344988800,APB4TYWYF2F62,0
1345161600,A1HN6JWJHN9R1Q,1
1345334400,A1EJC0CUMT5AXY,1
1345420800,A1CTAHCSVXLIG5,0
1345420800,A2UOHALGF2X77Q,1
1345420800,A1N5O1FS80N452,1
1345593600,A2HINLPVA7X83X,1
1345593600,A23SQ1P6O01BQ3,1
1345680000,A3VZ8FS3QLZJTO,1
1345766400,A1ED8VDWRL12Q5,1
1345852800,A39JVK6FHBU8ZD,1
1345939200,A3NJ6E612ZDLP,1
1345939200,A21P2TV5Y8G6V,1
1346112000,A2L58ZETZS73YU,1
1346112000,A3I6ED88S6VBQH,0
1346198400,A11EX87WG0Y343,1
1346371200,A3KTI8FTRFNUU1,1
1346630400,A6WYZ34B7C73W,0
1346630400,A1V8WNIL1878B2,1
1346803200,A3DO8CTP2VKXWH,1
1346976000,A7AM8E4YKIAI3,0
1347148800,A3DKPYSPRL88O8,1
1347148800,A3LXF3KPZ30LXB,1
1347148800,A108Z49RERJK4O,0
1347321600,AOG17YU66V494,1
1347321600,A35PZYXE4O7L86,0
1347321600,A3JEI5P897ZZSU,1
1347408000,A29T43FMUWK8LE,1
1347494400,A3QFYGCHHV3YPO,1
1347840000,AE4VJNZWREL2Q,1
1347926400,ACWDOC1L9H5UE,1
1347926400,A3VX6Q9E6ZATVJ,0
1347926400,ACQDYIECD9P9I,0
1348099200,A2C61XCGD9TTGY,0
1348099200,A2IXINQY6YP854,1
1348099200,A3H7ADUP07D93H,1
1348099200,A3UKWQS8SRW6IO,1
1348099200,A27E44IWS3B7VD,1
1348099200,A31YXRN6KLIKVC,1
1348185600,A2MR696ZU17F12,1
1348185600,A3F8T3BRXRX5P3,0
1348358400,A1HCEEYA5HJPZE,1
1348358400,A2KOV8XWZOZ0FQ,1
1348358400,A212MDP6K4VJS5,0
1348444800,A29J5RY91K7ASN,1
1348531200,A2S6BREVFDC0E0,1
1348617600,A2499KEGTJW9AA,1
1348704000,A8PH3J2S63YT6,1
1348704000,A3SKMWPVR5CO1H,0
1348704000,AE9GBM54FEMZO,1
1348790400,A1M7HP5CHDXXOU,0
1348790400,A23IZUDGNHA94X,1
1348876800,AIDC2KNVQBPZT,0
1349136000,A38C8HUJ67CVBJ,0
1349136000,AFJD1RDLILQ7I,0
1349136000,ANKW9L1GU0HTB,1
1349222400,AFJFINIKFOFSB,0
1349222400,ATZJLDHSETVOY,1
1349222400,A27URL4HWIGF12,0
1349222400,A3UW0PQLDUACMH,0
1349308800,A45OOPYV3TJSY,1
1349654400,A2VPJFTQ523DQB,1
1349740800,A27W3HEW14VX3Z,1
1349740800,A1MKALF7ICNQGA,1
1349827200,A50SHFDNBM19I,0
1349827200,A84P2QF6L57YX,0
1349913600,A3W3J7LGN63LOR,1
1349913600,A391GBRHO66FDC,1
1350000000,A51WK20ZOI4L0,1
